Id,SalePrice
2658,141725.08651049496
2718,158129.94307040452
2414,224948.4679376565
1989,109654.05467019303
625,177353.85358914777
333,79852.24128628089
1327,104280.10121137573
858,163839.04228013425
95,173812.3107844046
1568,165553.63938996085
2482,144544.25969839277
1364,128985.92318757178
2584,148879.48361018125
818,263335.41608777666
2673,134847.9878974887
2089,122875.06459106527
1297,159600.54274148296
790,119437.22068030384
2616,200525.4637177401
720,190552.91536827158
222,153546.87751579078
557,127241.23105286302
1148,198763.71855268322
2766,166743.7706519752
534,181905.6307079945
1452,120302.94603033844
630,109667.35610308795
2648,119121.48420381216
125,160926.29343279215
1904,46310.18355826699
1670,93999.70736896593
756,93427.58616468486
717,191514.98890120455
1032,157482.75125716906
852,213519.10040645613
1731,188552.07152481916
2639,118672.85508113579
2071,90775.58990924915
1267,115426.21296657552
1851,202370.34969581294
567,173845.58041136267
2439,199782.30161077814
1898,150212.20428028717
647,176229.96810484855
2256,215267.7613166532
979,92337.62150423207
1444,214866.20908475845
2485,117363.13736485835
157,123500.08219317559
88,113251.3914283299
2003,107267.8102578118
186,200119.80756888745
1425,234334.02672185353
2695,124141.88578275978
738,93828.3961024097
395,155685.0950951964
1353,164442.61210523854
1878,135678.85525821702
390,151148.77376293694
1456,228687.9844086247
1103,326351.45892836555
1387,143816.19284577938
2070,141150.10061263025
1199,166296.82285627938
2479,174633.43409299952
501,332987.0399061888
2362,84440.24848156644
1718,223029.774103761
2188,77063.86059770922
1483,147849.80323958912
2557,86630.41260529793
437,353662.31614520575
2224,205960.55293039343
1628,160335.18562231044
397,130017.30589721558
587,202290.5869298098
971,145748.4023956831
2611,145499.45539514645
1887,101538.03590268624
2399,365102.24927279877
2148,193358.29301846094
304,127605.23458321378
1997,121978.4260327727
2817,102424.34404441065
1431,205026.42860835002
427,336726.32857404405
263,121704.03501350741
598,179697.20353374354
2895,247022.55043066884
687,135283.28850011807
1822,134199.6270445768
2191,103022.25943341934
179,119608.05304844954
1009,229996.46015116895
2010,132009.7716415813
1991,116363.69523611374
1411,210964.0215820016
1721,240028.47688466625
1144,188281.12472868766
593,210618.32382703995
575,310124.2905650182
1249,168657.23226674183
1604,116538.55680140638
1064,478842.780746834
1923,150677.92303080956
1988,116497.54958762488
2325,163612.4415185944
114,197456.80406055713
2700,188402.4800511624
217,138090.72044452082
343,180039.30412781236
386,205119.68197492423
2005,114853.70960930531
2908,139490.6625986538
1814,230859.24885225913
2446,474381.6786886498
208,133708.76494559564
1679,103347.29367504876
822,303118.35384944594
6,189078.87471919294
1781,387681.12296220125
2397,321576.52001023537
2340,315872.0925376972
1618,170803.68292042526
2843,132727.18640900552
1061,365827.4946769146
2786,127319.2777370546
1935,131265.73741328644
1341,109376.93041257781
521,254959.86991504786
2136,137074.78340891885
996,200592.77044136368
227,138172.89165241076
135,180386.60859657018
1167,159129.5908515792
294,228792.87510961882
1776,215188.62627417227
540,165485.66907533532
1717,239823.4881194749
2303,124410.99405142442
116,182547.63551467858
127,145220.1212524299
1371,131152.07843404546
1014,164319.10101382743
1507,106067.80817670038
702,132749.38392370328
750,152813.29582386845
261,146677.04959271924
1559,66124.79671980042
577,234107.52039545227
2812,194165.80543259962
2080,163492.75342665808
1368,108866.71488959766
2376,115824.14472773911
659,119417.53249894749
1235,134595.03663775878
332,68305.62955058715
1917,140184.01462717747
2094,251973.83379447495
1460,256538.73776852945
1471,218269.9031917839
1509,119358.66890526676
1922,126729.82814352149
433,500241.92167864856
460,256719.78346307695
1116,234917.32018849516
1137,162340.67995113606
53,155858.4156073231
2354,281377.2839940264
1475,199241.57086996984
1761,502370.98583006253
842,137325.12267870447
2739,189531.1012447683
2509,145480.53978597117
1007,202099.0256280238
2610,183936.0277743764
1952,84518.25254672144
2719,157088.74216742805
2921,78282.576749904
1966,153788.7830369731
292,114282.41742418321
1204,183286.51992200635
1829,251202.21152617206
2419,197657.11908478464
391,143342.66345672958
798,112989.26885151787
481,194390.1663793106
193,209606.65025275302
555,119316.7337474941
899,31063.540226196463
2357,176920.93157863652
328,130569.4394087617
1356,112293.22288291692
1154,102455.01442461803
1730,185803.70353421438
2249,165431.88058242886
1119,289682.6368289788
2856,150130.22691096377
1394,140317.44921445154
2587,107000.93945605203
61,310620.4512930836
2661,183701.1923419484
2711,133010.9935458421
1147,159248.33721452637
757,114056.58561227663
2623,115984.11890969382
2378,134247.25560423432
1413,152580.9272868532
1722,223498.48093439566
1112,226644.1452511555
1623,192147.8923673182
1201,191040.39154344736
1513,118406.50510602476
957,394682.4693059863
1171,249595.90408632773
1145,191828.11437036013
2726,234950.46682899306
703,148967.10392224672
760,119014.15900889352
1964,154672.23872874773
2512,184667.1426574011
159,143445.7064042496
1281,166420.47883188614
468,194667.86435439202
290,125173.08426199455
665,102932.6974762831
1463,247863.3152929066
1792,224804.28348658688
923,178365.13769203034
500,278780.8032212864
1408,198226.50997623522
331,97987.79096397394
170,131956.73607696485
2192,87923.44516899949
2571,280632.7366649567
2314,166906.3829768377
2647,85901.29372220564
422,428068.9806396018
2457,351312.51541001094
1838,195114.17082147923
2805,253734.4283889837
1645,154370.9331941658
1711,307502.3052956589
2825,246642.38841903623
322,310692.0298704115
2103,262370.2330574629
342,111680.12195353128
600,120271.5394301514
488,168701.74754723316
1725,310669.1935306144
2246,313162.1398810845
2847,149394.3138921167
806,233856.05052227085
530,234690.17492426076
963,192261.08327223358
2678,97769.04885616644
171,78799.43854878252
2401,427124.11437604425
805,223745.63461120112
2259,253539.57000857996
1748,181872.83271473026
1361,143615.18614898965
1677,109012.24698943821
1406,161654.31043641805
2322,264887.48786084953
688,150589.43366235794
143,151150.37008219486
804,197820.8364269855
1214,187143.36063475764
2828,142400.5805426207
1999,201957.47790426773
2467,210800.4585623918
2665,158310.39360949883
1538,332227.786481766
398,112423.80313918206
2822,156531.49250640534
2157,138715.8967190217
1856,195934.2238631445
1269,103302.23613949289
2570,108901.49587031263
2320,232314.5386981154
1517,128168.00874789995
2304,134331.14451343365
1312,85854.83322573411
2012,127017.72435887206
506,255549.43073304166
2865,220605.60092951544
2367,95999.33744175025
554,77338.23880276937
238,133854.57466165622
1954,97364.64079700357
2488,127414.4609399454
2291,63001.91178876141
1969,110046.05449008079
2725,181774.17159029952
1482,143711.71384413744
2763,202684.18989100712
503,259007.59400777798
1584,245931.547808374
1531,146915.0124156549
2210,187257.74751023843
459,328184.20860366663
556,127386.07107036581
1347,133286.5900388333
1290,66943.4159444837
1388,96445.53424691875
1571,335296.5012733829
2754,212713.84816099334
765,141859.12343793258
2494,128569.52468192499
2870,235869.87032931944
7,232835.4828488272
1114,236338.37260583407
2418,285612.38940797735
291,145607.45518628944
18,360489.61733934603
39,387818.0336396597
1001,276013.41245670506
2442,234228.52379067036
616,119817.87145106695
2680,83038.97605171133
1414,125937.62338536032
289,153865.0098981875
40,275350.97540256614
860,133886.89375766082
409,132101.32881877874
673,161524.15121434827
2427,177471.39266734198
2036,217200.48914197407
2564,133172.735084021
642,166373.10832208066
1008,179959.20690275135
1908,149219.19232928334
2519,195550.00516186235
1369,66556.73287554581
2855,163575.28450636257
712,96605.20675787321
1943,124487.63298438847
1958,126700.06697078614
107,156192.3248805542
2295,208289.96611095173
704,104227.67731587216
676,122069.22619480692
259,178937.6944286267
93,282869.0248166941
106,239535.87635847152
2315,179356.55499723184
1050,89759.04450394658
1095,205122.73815599718
2709,155640.46775492525
758,135218.77738767542
1496,157394.77621605658
2370,115180.4726675937
2458,288361.64221666264
2733,137974.9938501038
161,253494.45182291267
726,146721.56871716282
845,209081.38104003115
947,260010.7998529489
2232,111821.45428147608
2563,136522.13754566334
2299,156049.5709318549
211,63178.49998019179
605,150174.74302451094
1478,194644.26640310633
2247,283417.7626001512
2274,241035.1030794383
2869,218970.9778872511
967,211132.60800498145
2656,119669.78035964638
667,197138.43444755118
1042,110359.18491292204
2023,146289.86163237318
2447,368647.2909138457
2055,121034.13840681275
2275,292864.0419169083
2204,174630.54674557035
1563,285906.2831588984
483,222184.02800104042
796,121854.01722080544
1526,150981.03194468303
2042,126454.81119752233
442,336046.98110976507
1693,335840.43139117135
1468,218261.75721228466
1430,204129.28463947197
2605,151961.02731129527
1529,196322.57924894593
335,151568.5538861072
1287,121900.56463212986
31,89192.73519464233
1785,328316.1622331203
82,155461.6536695006
2620,115586.25432509584
252,172935.30251946987
721,56913.17240256762
2165,193000.64719397266
2316,198038.72019004292
775,142700.6339246345
1558,87483.95416402495
17,228259.79934586585
1022,234235.1296523579
925,122894.07507327909
438,282434.3694633986
1270,149602.69513714628
1272,127324.04444666073
215,144962.47731826396
266,225681.4140104716
2402,291733.8686247705
1250,129898.59494367891
1984,128044.87874699006
1279,151884.97493968433
377,257205.0080434819
1252,126256.40844473401
2156,259010.42044075526
499,328320.1927519456
1374,114519.15569369485
2898,255788.5816707465
401,108698.7350357201
2721,159223.30546690154
2078,252950.3487590474
2589,118936.9121730676
1946,234317.0485039898
1334,121695.97221166582
2781,219358.22468415537
431,391017.0434873705
576,195576.22889135953
1474,206514.17543088054
2254,158795.33795286517
2155,280652.13295956317
885,107921.24999674078
643,141280.7558260616
1944,122095.45603885528
480,194612.82462218296
2845,98544.90540664789
2387,335053.97160552756
2407,225476.57805683106
2527,160481.29127443055
2514,143293.91537337998
629,144500.2421151144
80,190595.937925689
1876,138901.7505155928
1546,113352.87912298668
2518,171498.02606860525
2347,158386.8789409049
783,230276.99737213267
1322,32686.4056410676
194,92208.7406269796
1770,298365.87255630613
2143,129533.43602569759
1229,226498.76975946222
511,278016.3264443531
46,248642.34688248648
1348,157510.13921020844
2465,208917.2144972826
387,229577.99326457
873,226902.8256777262
1918,120708.73779618743
2764,231447.77509589487
2184,125513.3376663656
934,132297.62683576794
1920,121564.47911541833
2631,156959.02228221332
1768,535103.193012664
2040,125832.6804129729
1749,220199.04936089262
834,259790.89578139235
1457,227470.71206064924
79,97708.21499709373
2302,128094.38308526202
1817,146429.07956864053
2755,246293.2811194242
359,169167.00059725853
2059,98689.71296519219
2092,225291.3510795095
2516,224739.84177652333
150,113426.39432392707
1656,110869.45750574059
83,89500.58004328996
2411,193088.61342062004
795,78334.63098727188
2312,216831.5768624416
2917,108588.32419531612
1624,175406.45415484367
2215,311054.71821297484
1211,147763.71067682095
1485,148910.84604933206
1024,175649.49118583254
570,187965.98824846855
2874,141549.40743826472
700,136313.725335053
2756,227543.6011737342
2022,185030.94868781813
583,245589.48566651
2392,370695.7778825108
2424,170547.8697255692
212,113949.91071649171
736,126523.2221190108
1610,170289.16467670037
890,111674.99915869776
467,177751.55915276235
578,201393.54162635867
1747,195736.00753791083
1149,145437.23064066563
2758,275904.36852042074
857,135722.84557625224
2219,282118.7799228126
733,114100.044896305
2909,113024.5163530767
1798,248116.92934414733
235,113691.92451466828
2366,115945.57708613636
1027,129124.5222992482
1195,134788.21463586675
1303,32545.29887973168
148,191351.2771020709
608,166824.97740367672
2515,207401.6612156984
821,253332.66353132966
2500,274520.4095676186
745,109949.00430981709
741,133395.31132921955
1611,132627.53207908705
2532,117156.56236023051
1081,223842.3047988912
1692,432542.1326701201
2520,179903.62846885913
276,132244.71952057883
1992,129932.95363456543
663,36238.807844804134
418,112374.62928922763
