id,sales
3000888,4.290610684341325
3000889,0.0
3000890,3.5675972834191816
3000891,2436.176885030808
3000892,0.5691458818137631
3000893,419.0733128597998
3000894,17.047970146934283
3000895,821.9163261602473
3000896,855.2699272969471
3000897,153.76916105249467
3000898,164.13960396563115
3000899,134.23004304283185
3000900,3091.065013666375
3000901,28.975357886012944
3000902,2.321435645285504
3000903,21.74586410198443
3000904,25.296176786198025
3000905,0.469392451549665
3000906,197.15188230779097
3000907,16.262225981652957
3000908,23.22893723232435
3000909,11.23317801122856
3000910,103.22760304526102
3000911,9.115860337961072
3000912,334.31450106891793
3000913,162.1225813113288
3000914,7.4956713052491875
3000915,10.48480540027227
3000916,349.19480205720015
3000917,83.40201697950422
3000918,3592.1849134011923
3000919,0.4896471882456732
3000920,35.03620716527772
3000921,2.7383631047897508
3000922,0.0
3000923,1.3434758700971579
3000924,1280.0184398882993
3000925,0.0
3000926,100.62349377607896
3000927,3.4068712802668744
3000928,712.7882683479619
3000929,429.7000587607425
3000930,257.5317170817801
3000931,34.107386916118074
3000932,31.261391745694763
3000933,2840.1967227039677
3000934,2.9672334702787135
3000935,0.5036686549008825
3000936,12.766242368533762
3000937,8.715665236284778
3000938,0.2023558730937462
3000939,174.17336946230458
3000940,4.583328403505493
3000941,0.0
3000942,2.257096315799743
3000943,10.567492350584125
3000944,0.46294022297815685
3000945,145.4638145541919
3000946,191.2610669293567
3000947,0.7923313798369971
3000948,3.5241861813102906
3000949,139.7509391797946
3000950,25.98798511665481
3000951,243.9524936188543
3000952,0.0
3000953,2.0018154132035684
3000954,10.150244519935857
3000955,0.6155379950290178
3000956,5.793744015815109
3000957,4572.232849031001
3000958,0.0
3000959,588.4911838171051
3000960,14.28089509448449
3000961,2156.402947901628
3000962,828.5470796288074
3000963,513.3175256634211
3000964,132.24139336641963
3000965,105.86283028518045
3000966,8246.294066076405
3000967,23.47704297892181
3000968,0.7595728076323374
3000969,44.967820510204255
3000970,26.848395092625157
3000971,0.67544978428709
3000972,581.6595235789694
3000973,15.353722320188634
3000974,1.647549270553939
3000975,9.609125662379515
3000976,39.81128638152307
3000977,3.141089949112553
3000978,650.5583657493352
3000979,518.0992442450782
3000980,2.707933269531373
3000981,14.690266642499171
3000982,395.847046127006
3000983,98.36178882492828
3000984,1285.4513395819922
3000985,5.506597081369397
3000986,9.912627275735424
3000987,6.249818700793287
3000988,0.20743314020650044
3000989,1.9670297454973262
3000990,1800.27941301596
3000991,0.0
3000992,202.23353558050218
3000993,14.892867250381984
3000994,856.5388839092246
3000995,589.1530720158694
3000996,242.04202465600096
3000997,53.08930963503353
3000998,46.52497493981574
3000999,3284.765504856785
3001000,9.045337090774444
3001001,1.2242672341810878
3001002,10.869292216719675
3001003,16.30350015639267
3001004,0.45179242004691156
3001005,189.4046190338943
3001006,5.583878940254415
3001007,0.0
3001008,2.6090763737194207
3001009,33.614678229886024
3001010,1.573117916438291
3001011,122.54285968372636
3001012,191.75989398757966
3001013,1.5696121874217277
3001014,5.821248668383956
3001015,141.87261152921874
3001016,46.0808535037474
3001017,353.5520611895536
3001018,0.47879710624477967
3001019,6.424961211367652
3001020,6.910861773668872
3001021,0.0
3001022,2.2235831439662204
3001023,1548.0258017657802
3001024,0.0
3001025,140.05792943533197
3001026,8.349552585717891
3001027,748.5251392060139
3001028,370.12725078031815
3001029,188.06515001516917
3001030,58.71607838272304
3001031,36.52729700424205
3001032,3074.227077980049
3001033,6.259113785669846
3001034,0.21272362878279763
3001035,12.084872681265797
3001036,11.869912957994254
3001037,0.1843075715987897
3001038,161.2606569174313
3001039,2.6559379973983774
3001040,0.0
3001041,4.353473744795985
3001042,20.164758833513925
3001043,0.7525258321164883
3001044,148.45066762465277
3001045,235.74988588541234
3001046,0.8276775783613599
3001047,4.958834034899421
3001048,86.10855305504873
3001049,35.75430622264039
3001050,198.81967308755586
3001051,0.0
3001052,3.1734964515589326
3001053,3.8962759933462214
3001054,0.0
3001055,1.715049240486871
3001056,1385.450523857249
3001057,0.0
